key,fare_amount
2015-02-01 00:48:44.0000005,6.532354035726987
2011-12-06 11:07:40.0000002,6.035619786915657
2011-12-06 11:07:40.0000003,13.277916659562747
2013-05-18 15:28:40.0000001,7.831508649510237
2013-09-01 17:57:04.0000001,6.117411640715277
2015-02-21 18:39:16.0000001,6.014699154922348
2013-07-22 15:05:16.0000005,9.485377111417224
2010-12-25 13:54:12.0000002,5.731874584403123
2013-11-29 20:09:12.0000001,13.352272890287633
2011-10-25 20:34:20.0000002,11.101881567385995
2012-11-20 21:54:00.000000152,6.034132662301182
2012-11-20 21:54:00.00000071,13.01915697663835
2012-11-20 21:54:00.00000078,11.540211547511387
2012-11-20 21:54:00.00000073,7.791728066070986
2012-11-20 21:54:00.00000066,10.905581118270689
2012-11-20 21:54:00.000000189,7.914044065612956
2012-11-20 21:54:00.00000016,12.612056613416913
2012-11-20 21:54:00.0000007,9.553041281376384
2012-11-20 21:54:00.000000161,13.619211758592229
2012-11-20 21:54:00.000000174,9.341683695541157
2012-11-20 21:54:00.00000084,9.346330959962126
2012-11-20 21:54:00.000000173,6.053279391712979
2014-06-23 00:16:00.00000086,6.164441956646984
2014-06-23 00:16:00.00000042,8.79330649394232
2014-06-23 00:16:00.00000010,6.565407930834158
2011-09-30 03:23:32.0000001,10.516512141001673
2011-01-03 21:51:28.0000003,6.819706239913951
2013-09-25 22:00:00.00000018,8.999645034203846
2013-09-25 22:00:00.00000071,7.169552305477545
2013-09-25 22:00:00.000000114,8.686419412273006
2013-09-25 22:00:00.000000191,7.894153773895695
2013-09-25 22:00:00.0000006,8.02334772478212
2013-09-25 22:00:00.000000113,6.837737625866371
2013-09-25 22:00:00.000000212,6.997603521925288
2013-09-25 22:00:00.00000066,7.167693399709157
2011-07-06 18:07:44.0000004,6.751112617070596
2014-07-11 12:36:08.0000001,12.164989776179862
2015-02-20 11:08:29.0000007,9.029861556541299
2009-05-16 14:53:41.0000003,6.638834708676032
2010-07-01 22:11:33.0000003,7.649893555963306
2014-10-07 11:52:13.0000008,7.676104127293559
2015-02-26 23:20:13.0000008,9.686503227261248
2011-11-28 14:13:37.0000002,8.307388526152575
2013-08-30 11:20:21.0000003,9.052995629749729
2014-10-25 23:23:05.0000001,8.649055406334789
2014-10-25 23:23:05.0000002,8.96915897960772
2011-07-02 00:38:01.0000001,9.035521915529955
2014-02-08 17:24:57.0000002,7.994720575952016
2013-02-16 16:03:17.0000001,9.600815159618286
2011-01-24 20:18:49.0000005,10.314263193426106
2012-04-07 12:14:05.0000001,10.336941843798314
2011-10-20 13:46:33.0000002,9.79376957835191
2013-11-29 15:09:45.0000003,8.256268617527814
2014-06-22 14:49:13.0000002,8.329509504793322
2009-08-28 23:01:41.0000002,5.733733490171511
2010-06-11 13:37:21.0000003,7.155796402794547
2013-06-17 06:37:49.0000002,6.480270046654041
2015-06-02 09:11:17.0000002,18.981599360944315
2014-12-07 19:56:45.0000001,11.17549423580305
2013-04-23 13:19:17.0000001,6.270957257162383
2013-11-28 13:17:13.0000003,6.595522204277553
2012-06-10 00:46:17.0000001,7.346706025181053
2010-02-27 22:55:09.0000001,7.259895125807731
2012-04-14 14:20:33.0000002,8.856323399481692
2013-03-08 19:03:09.0000002,5.7000872957688875
2012-07-13 11:00:05.0000005,6.358325828263621
2014-07-01 11:05:21.0000003,8.623030725580902
2012-10-25 16:20:37.0000005,9.941552586917487
2011-03-24 17:44:01.0000002,9.952891912102999
2014-07-25 18:06:37.0000006,9.854184015813885
2009-08-02 14:01:33.0000005,10.16852498120765
2009-09-25 21:43:49.0000009,8.88978370330795
2011-12-09 21:19:25.0000003,8.32597758383291
2011-12-09 21:19:25.0000004,10.57525356327399
2012-02-08 11:14:49.0000003,12.767647026208774
2012-07-18 22:34:53.0000002,6.684377899994447
2012-07-18 22:34:53.0000004,7.239447162359008
2009-09-04 18:43:33.0000002,7.2336845544774775
2011-04-23 11:01:49.0000002,6.252368199482049
2014-10-28 22:42:33.0000004,6.699435036716736
2010-06-20 12:42:37.0000002,6.953361564643798
2015-02-19 11:39:21.0000004,5.680705389361966
2013-12-08 10:41:05.0000002,6.827141862987504
2009-05-15 21:19:13.0000003,6.5823239733236525
2011-08-18 08:36:13.0000005,7.1736418981670536
2012-12-20 23:43:09.0000004,16.564647948197717
2009-06-13 18:40:13.0000001,13.461390658878067
2009-01-06 07:36:34.0000001,9.687626058990425
2015-04-12 21:56:22.0000003,8.041353469088634
2010-03-21 16:52:58.0000003,7.032922731519933
2013-07-09 21:59:42.0000001,19.91718450102583
2012-06-23 09:43:42.0000002,6.990725570583197
2012-06-23 09:43:42.0000004,7.270862669840511
2013-10-26 10:46:46.0000003,9.584085007705156
2013-09-14 18:51:46.0000001,7.994534685374468
2009-11-23 19:06:14.0000001,7.677219470756484
2010-01-24 14:09:58.0000002,8.018700460359966
2011-12-10 23:39:06.0000003,6.792194434546772
2011-01-15 04:13:38.0000001,6.102912175723268
2011-03-03 21:31:42.0000003,7.3660386451703985
2012-08-04 23:34:58.0000003,11.877974725581637
2015-04-10 11:56:54.0000006,6.639430593263969
2015-05-05 12:32:14.0000008,12.327961351916962
2013-10-13 19:52:54.0000002,17.307466693143475
2015-06-25 01:01:46.0000004,11.969148516728467
2009-05-19 15:44:30.0000002,7.987470843457194
2010-02-06 17:37:10.0000002,5.8199867178133715
2013-01-14 18:42:54.0000003,7.026974233060854
2014-01-05 17:47:02.0000001,11.260818010560717
2009-07-28 11:13:10.0000002,8.386392021296068
2012-01-12 18:05:10.0000002,7.282759666756304
2010-12-21 08:46:02.0000006,7.250972378120887
2013-11-24 03:44:46.0000003,11.946568348424993
2013-06-30 03:37:26.0000003,5.971487537915724
2011-05-26 21:36:54.0000004,6.9182282456267
2009-03-11 21:46:54.0000002,11.300970375151516
2012-12-26 17:12:30.0000002,10.82100090581967
2013-04-21 19:50:54.0000001,10.718946979150058
2013-02-06 18:21:18.0000001,8.892200280806618
2013-07-21 11:41:26.0000003,10.601464134604242
2011-09-17 15:41:06.0000004,13.059495231806697
2015-06-21 17:16:10.0000005,10.556588896778479
2015-02-27 19:36:02.00000013,6.720978964897341
2015-06-15 01:00:06.0000001,6.542281663579179
2014-03-08 16:08:26.0000001,6.625264696568217
2014-03-08 16:08:26.0000003,7.969997129236237
2014-09-13 19:05:02.0000002,8.199943772752983
2010-12-04 21:08:38.0000004,6.026511148653628
2010-03-07 00:47:26.0000001,5.866831143169895
2009-12-30 16:54:50.0000001,18.48787185590679
2009-03-11 16:02:14.0000007,11.496155480807444
2010-03-13 01:23:10.0000001,6.397734630547775
2012-05-30 02:28:50.0000002,10.22912530924717
2010-09-04 18:31:42.0000003,7.192416846424936
2009-11-20 23:19:58.0000003,10.113501370468562
2011-09-22 20:05:22.0000003,11.86347526058963
2009-02-08 00:04:06.0000001,21.805646870870532
2014-05-17 10:51:46.0000003,11.356923438772434
2010-05-06 11:35:26.0000002,11.008192716671765
2011-10-01 00:42:26.0000001,7.906236661389036
2014-12-26 20:19:38.0000001,6.713934501708745
2015-04-22 09:54:06.0000004,10.122609736432514
2009-01-25 21:17:18.0000001,12.87992493460452
2011-08-01 17:44:30.0000003,18.23004162586895
2012-03-25 04:50:39.0000001,8.151240441629254
2012-12-26 18:28:55.0000004,9.011727921697187
2011-07-06 19:56:23.0000005,11.988021947055083
2012-08-19 12:06:39.0000002,10.981238583034866
2015-04-28 20:15:27.0000004,7.034408358481393
2015-04-28 20:15:27.0000007,7.96476891137781
2014-06-07 12:21:11.0000002,9.11396773894553
2013-12-22 21:24:47.0000001,5.775187088800418
2011-11-23 21:07:43.0000004,9.680748107647153
2011-08-08 11:18:15.0000001,7.838200710273597
2015-05-20 19:39:11.0000004,9.091554672472654
2015-03-20 16:33:07.0000003,9.010715417115957
2015-04-26 21:44:23.0000002,6.700414592918646
2010-10-09 15:48:51.0000004,6.053093501137796
2012-04-27 22:32:19.0000002,8.72080916898464
2012-10-12 15:21:55.0000002,10.523947764074041
2009-12-26 09:23:19.0000001,7.1416687189540875
2014-11-30 15:46:23.0000002,5.877241015471213
2010-06-22 14:25:19.0000007,9.461769008163188
2013-01-03 11:41:47.0000002,22.587874418100437
2015-01-12 17:05:51.0000005,29.602742929020263
2013-04-07 00:24:27.0000002,6.5408703746947445
2010-01-13 08:28:59.0000002,5.688004408275547
2012-06-16 14:33:19.0000001,7.222902901022245
2009-03-25 01:20:55.0000002,11.961625485147282
2010-07-13 07:38:03.0000003,15.398556359848863
2012-11-09 18:17:35.0000004,6.484545529921097
2009-06-21 00:54:23.0000002,10.007171960533075
2009-12-23 20:14:19.0000004,9.25412923386237
2013-11-29 21:36:07.0000003,6.839224750479662
2012-06-09 22:57:15.0000003,7.619221610788449
2010-10-22 20:56:51.0000002,8.691438457849074
2011-02-21 23:46:07.0000002,14.9078052370606
2012-07-30 18:18:19.0000001,7.619779282519911
2010-06-02 19:45:19.0000003,7.76923530627751
2009-05-21 20:50:31.0000003,6.9836617286635585
2014-11-11 12:10:59.0000001,11.214903038088387
2012-09-09 23:40:03.0000003,10.766720857391956
2011-04-28 01:29:51.0000001,8.686977084004468
2009-09-28 19:21:59.0000003,13.618096415130488
2012-10-21 19:47:23.0000002,13.854735119414139
2013-06-04 23:58:11.0000006,8.817658159504184
2014-08-08 17:32:47.0000005,24.165155962362604
2011-01-04 10:12:51.0000002,10.520229952537267
2011-10-26 17:48:43.0000006,12.33638088800302
2009-12-19 21:56:15.0000003,6.503134587602614
2010-06-13 19:39:51.0000001,7.355814663444264
2015-02-14 09:08:11.0000001,30.502611482092888
2015-02-14 09:08:11.0000004,6.519589942776366
2013-01-09 02:05:51.0000001,12.173168961560059
2013-06-21 02:39:47.0000002,6.769887565327297
2011-10-07 12:38:19.0000001,7.130329393769757
2013-02-02 16:07:55.0000004,11.979842761674885
2014-04-05 01:52:27.0000004,9.924450653851626
2014-04-05 01:52:27.0000003,15.186269321127076
2010-02-23 20:29:51.0000001,7.094824293598746
2014-07-01 15:15:23.0000003,6.861531619697955
2012-12-01 21:12:12.0000001,5.645249575608531
2014-06-14 13:39:00.00000071,6.989238445968724
2013-11-09 18:52:40.0000001,9.94025135288056
2013-11-09 18:52:40.0000003,11.184974655221357
2014-12-30 20:29:24.0000002,7.566986358705491
2010-05-10 10:37:04.0000004,7.892108977550941
2013-07-12 23:33:24.0000002,14.793482532321281
2009-06-10 16:55:00.000000132,9.704727992057467
2009-06-10 16:55:00.000000163,9.741348435689039
2009-06-10 16:55:00.00000084,14.50330734191538
2009-03-22 04:31:40.0000001,12.63008799936815
2011-06-24 12:03:00.0000009,9.703240867442993
2011-06-24 12:03:00.000000174,6.91358098120573
2011-06-24 12:03:00.000000158,9.626839840373353
2014-06-15 07:06:00.00000044,16.6311967746975
2015-05-30 21:29:04.0000006,6.360038780883545
2009-09-14 02:19:00.00000037,10.97807844322837
2011-10-02 22:31:44.0000001,19.233850740659037
2011-07-20 16:34:48.0000002,10.209606798682643
2011-06-01 07:37:00.00000012,15.0918369081062
2011-06-01 07:37:00.000000111,9.792654234888985
2011-06-01 07:37:00.00000014,7.759754886860385
2010-08-27 18:45:00.0000002,13.009862447796408
2010-08-27 18:45:00.000000118,6.747208914957454
2010-08-27 18:45:00.000000143,7.813663154135366
2010-08-27 18:45:00.000000233,16.575615492230497
2010-08-27 18:45:00.000000156,8.823420767385715
2010-08-27 18:45:00.000000167,7.328860529806182
2010-08-27 18:45:00.000000168,7.390947982460178
2010-08-27 18:45:00.000000149,7.177173819126281
2010-08-27 18:45:00.00000091,5.725182523638581
2010-08-27 18:45:00.000000126,6.436399870527647
2010-08-27 18:45:00.00000020,9.924636544426809
2010-08-14 02:13:00.000000154,8.648311844028143
2010-08-14 02:13:00.00000098,7.408049915528403
2015-04-16 22:32:48.0000003,17.544929787644072
2014-03-25 23:47:00.00000021,22.345658996515166
2014-03-25 23:47:00.00000084,9.877048556762457
2010-09-29 16:43:00.000000161,9.09705169645367
2010-09-29 16:43:00.00000093,6.72750451381656
2014-10-27 14:58:00.00000088,7.4920724562479615
2014-10-27 14:58:00.00000092,25.610455197085763
2014-10-27 14:58:00.00000094,7.290381180407405
2012-11-03 17:11:00.00000013,8.85372093140666
2012-11-03 17:11:00.0000001,7.484079161445311
2012-11-03 17:11:00.000000150,9.130140219127195
2011-05-28 17:29:44.0000002,6.872685054307102
2013-09-28 00:06:20.0000005,8.09026833243227
2013-09-28 00:06:20.0000003,17.072129222897928
2011-03-11 01:44:00.00000095,6.1070017684127755
2011-03-11 01:44:00.00000029,8.831971733918644
2011-10-04 09:37:00.00000080,10.261842050766782
2011-10-04 09:37:00.000000113,13.20281686652885
2011-10-04 09:37:00.000000160,8.451267832603827
2011-10-04 09:37:00.0000006,6.676570495770528
2014-12-24 03:00:00.00000020,20.792543227239683
2009-05-16 23:36:24.0000003,6.251624637173038
2014-04-27 02:57:00.00000064,21.29165942598333
2014-04-27 02:57:00.00000083,13.231815796512869
2014-04-27 02:57:00.00000069,14.974168172982836
2014-04-27 02:57:00.0000007,10.007171960531894
2011-12-13 22:00:00.000000102,16.115536314617096
2011-12-13 22:00:00.000000214,6.093803537457693
2011-12-13 22:00:00.000000128,10.972501725924387
2011-12-13 22:00:00.000000249,5.793032584176473
2011-12-13 22:00:00.00000052,14.475981427123386
2011-12-13 22:00:00.000000168,6.735497808618027
2011-12-13 22:00:00.00000079,10.253476974809036
2011-12-13 22:00:00.00000050,7.13200240896178
2015-04-11 14:16:12.0000005,6.76919887160258
2014-07-21 18:19:00.000000205,8.058109262645303
2014-07-21 18:19:00.00000023,15.580171453393428
2014-07-21 18:19:00.00000046,10.981238583034866
2014-07-21 18:19:00.00000096,13.535375108449037
2014-07-21 18:19:00.000000156,9.60100105019465
2010-09-20 16:48:00.0000002,9.2946533796059
2010-09-20 16:48:00.000000156,5.979852613871105
2010-09-20 16:48:00.00000041,9.934302854420299
2010-09-20 16:48:00.00000083,6.331929366358184
2010-09-20 16:48:00.000000122,12.689572983947112
2011-03-06 21:01:00.00000036,9.412322114729264
2011-03-06 21:01:00.00000019,6.165557300107544
2011-03-06 21:01:00.000000123,11.034589178579566
2011-03-06 21:01:00.000000166,10.198267473495948
2011-03-06 21:01:00.000000140,15.730185148882489
2011-03-06 21:01:00.00000060,8.421153559162796
2012-05-23 16:25:16.0000001,26.242854939405337
2011-04-16 21:23:16.0000003,6.406471487659435
2013-10-05 19:51:04.0000004,5.817941921468617
2012-03-14 19:10:48.0000007,8.325234021526263
2012-01-26 07:33:00.00000064,15.55507622552492
2012-01-26 07:33:00.000000131,7.376262626894168
2012-01-26 07:33:00.00000071,6.676942276922077
2012-01-26 07:33:00.00000028,15.706948826781185
2012-01-26 07:33:00.00000072,8.202174459675284
2010-12-09 07:29:00.00000093,8.938301143856496
2010-12-09 07:29:00.000000123,9.778712441629622
2010-12-09 07:29:00.00000056,6.117039859561363
2014-05-17 02:47:12.0000001,8.235448872925176
2009-01-22 12:27:20.0000001,8.835875436031786
2011-04-23 21:22:20.0000002,6.894991923524213
2012-11-20 21:54:00.00000062,8.280248501936946
2012-11-20 21:54:00.000000207,7.01247476807121
2012-11-20 21:54:00.00000014,6.7600353647574405
2012-11-20 21:54:00.000000246,16.161079505936694
2012-11-20 21:54:00.000000164,27.967919492230713
2014-06-23 00:16:00.00000011,14.125577689830694
2014-06-23 00:16:00.00000091,9.126980079321882
2013-09-25 22:00:00.000000144,11.229960174810676
2013-09-25 22:00:00.000000100,25.502080990804338
2013-09-25 22:00:00.000000166,7.885231026208851
2013-09-25 22:00:00.000000105,12.877322466529488
2013-09-25 22:00:00.00000015,9.729823219927162
2011-07-06 18:07:44.0000002,23.76418998817661
2009-05-16 14:53:41.0000002,9.265468559049065
2013-10-17 22:21:57.0000003,11.007077373212386
2015-03-04 21:42:57.00000011,6.877693661689367
2011-03-22 12:59:49.0000001,11.559915948654645
2013-07-05 00:58:17.0000004,11.454701882177353
2010-01-30 00:57:21.0000001,7.977246861731059
2012-04-02 08:39:21.0000002,13.852132651337921
2010-07-25 04:03:17.0000001,9.217880571383532
2012-07-01 22:30:29.0000002,15.962920151053
2014-02-08 17:24:57.0000003,13.494479181550409
2012-06-02 01:16:05.0000003,6.510570210674984
2012-06-02 01:16:05.0000001,5.92687379948032
2014-01-11 06:18:37.0000001,7.122521989543473
2012-12-09 22:30:13.0000005,6.478968812615932
2011-10-01 15:04:57.0000002,5.760129952079312
2012-01-01 00:37:29.0000004,8.346797328436729
2012-04-14 14:20:33.0000003,12.03189212318266
2010-02-01 20:28:45.0000004,9.934674635575396
2013-08-19 16:21:05.0000001,11.829271394455544
2014-06-05 22:56:05.0000004,6.133955902050857
2013-11-07 22:25:25.0000004,15.822200984404697
2010-06-19 03:06:33.0000001,16.770614707306514
2012-07-18 09:44:53.0000003,7.887461713128788
2009-09-25 21:43:49.0000002,8.308503869613135
2009-09-04 18:43:33.0000001,5.699901405192522
2012-10-20 00:36:37.0000001,8.954287733462978
2014-06-19 22:37:09.0000002,25.081038834322356
2012-12-20 23:43:09.0000001,15.855661288232136
2015-05-23 01:00:22.0000002,9.310671601470347
2012-11-18 14:55:42.0000001,8.62656264654013
2010-01-24 14:09:58.0000003,7.483893270868945
2014-07-27 11:25:18.0000003,15.392236080235872
2009-03-15 03:31:14.0000004,5.8642286750936785
2010-09-24 22:40:06.0000004,6.96005362540834
2009-04-18 23:09:34.0000001,33.22230253643616
2014-08-26 16:39:54.0000001,12.733629050654601
2009-05-31 20:56:38.0000004,7.670527409989577
2015-05-29 10:02:42.0000002,7.007461940029161
2011-04-17 14:55:58.0000002,8.194738836602914
2011-05-26 21:36:54.0000003,8.176335669500128
2011-05-26 21:36:54.0000002,10.883460139629944
2013-11-23 16:33:30.0000002,9.980217826893812
2009-06-03 09:11:30.0000001,7.616247361559501
2010-12-04 21:08:38.0000005,6.848147498166506
2013-09-07 19:43:18.0000003,9.127723641627346
2011-03-10 18:16:14.0000005,7.1966923296919925
2011-05-19 02:06:46.0000002,8.298837559618462
2009-08-03 17:06:06.0000002,14.458321822326063
2015-04-14 19:20:46.0000008,8.133538584847328
2011-09-08 13:39:06.0000002,6.058112546710316
2012-03-03 02:30:54.0000003,10.304782774008983
2012-12-27 21:01:54.0000004,5.803814237630522
2012-12-27 21:01:54.0000005,10.518371046768877
2014-06-20 02:16:34.0000002,7.4377924078202495
2014-01-14 18:48:06.0000008,9.505825074868312
2011-09-03 00:03:42.0000008,9.218810024267725
2013-07-02 22:27:14.0000004,11.416966095085222
2013-07-02 22:27:14.0000001,5.645249575608531
2015-05-09 11:33:58.0000002,8.912857371154491
2015-03-28 19:31:26.0000003,11.189120614145809
2013-08-08 14:38:43.0000002,7.771651883776178
2009-11-19 22:48:27.0000001,23.486655356995513
2011-07-06 19:56:23.0000001,14.739946046199034
2015-06-18 20:56:55.0000002,6.092701945179431
2015-02-14 13:15:19.0000002,6.510371431200851
2013-01-12 22:40:39.0000002,9.005779423239291
2013-03-23 15:41:07.0000002,7.7712801026222635
2010-01-31 00:33:03.0000006,8.58455137617976
2014-06-09 14:51:39.0000001,6.353306782691101
2015-03-20 16:33:07.0000004,10.53318805969899
2015-01-04 00:28:11.0000004,8.009443236709124
2010-10-04 16:17:03.0000001,10.528780919071378
2011-05-17 07:53:55.0000003,7.3935504505387595
2012-12-26 20:55:27.0000001,6.268354789087349
2012-12-26 20:55:27.0000003,5.792846693598924
2011-12-17 16:19:47.0000002,11.918870652480265
2010-02-15 10:14:23.0000001,6.958194719641134
2010-12-11 16:12:35.0000003,6.714863954592939
2011-12-11 11:05:51.0000002,11.877231163272628
2014-06-14 12:32:11.0000001,9.336106978235991
2012-06-09 22:57:15.0000001,8.198084866984594
2009-05-21 20:50:31.0000004,6.726575060931183
2010-09-22 09:42:31.0000005,5.861440316442279
2014-07-08 10:21:39.0000007,15.460829703081592
2012-09-16 18:14:55.0000002,14.75388783945958
2013-10-05 13:45:39.0000001,6.462424551279169
2014-07-31 10:39:39.0000001,11.058383172412332
2013-02-16 14:26:51.0000001,10.610758663445
2014-01-04 10:54:59.0000004,19.36769195596525
2015-03-07 15:25:59.0000005,6.3096915253530055
2009-04-16 15:57:31.0000003,7.282387885603573
2011-10-23 17:43:43.0000002,9.190368766013986
